-4.950000000000000650e-08 -6.134479275670783327e-01 4.196757802586821430e-08 7.897348358443663230e-01
-4.850000000000000416e-08 -5.314837595772788914e-01 -1.497038569404373172e-07 8.470675950311573610e-01
-4.750000000000000182e-08 -4.564913409987081949e-01 2.329151493294935692e-07 8.897269901882833842e-01
-4.650000000000000610e-08 -3.895720384779658430e-01 -3.374338328236524575e-07 9.209944643763938732e-01
-4.550000000000000376e-08 -3.309065240764507143e-01 4.154263655350246596e-07 9.436611344865625250e-01
-4.450000000000000143e-08 -2.801237516087676793e-01 -5.122108424015699450e-07 9.599604963234162902e-01
-4.350000000000000571e-08 -2.365542240366984017e-01 5.807836175428543978e-07 9.716137833115342515e-01
-4.250000000000000337e-08 -1.994133852574147547e-01 -6.668342691126793343e-07 9.799098561946323338e-01
-4.150000000000000765e-08 -1.678917864677008376e-01 7.239464393764533847e-07 9.857986670027449883e-01
-4.050000000000000531e-08 -1.412285842258048096e-01 -7.983892770249031017e-07 9.899690981698844316e-01
-3.950000000000000298e-08 -1.187219042167566990e-01 8.440157952832832899e-07 9.929184868168057232e-01
-3.850000000000000726e-08 -9.975889969848061867e-02 -9.074818784027569735e-07 9.950014852187397674e-01
-3.750000000000000492e-08 -8.379504276723528933e-02 9.428292160637992570e-07 9.964717839623400408e-01
-3.650000000000000258e-08 -7.037203059295002450e-02 -9.966784006895154393e-07 9.975086099911989468e-01
-3.550000000000000686e-08 -5.908661165169802609e-02 1.023467298154415150e-06 9.982396911954262153e-01
-3.449999999999999791e-08 -4.960787852957896510e-02 -1.069239662847232585e-06 9.987547538050187690e-01
-3.350000000000000219e-08 -4.164314030518138227e-02 1.089243917409815768e-06 9.991176875080240993e-01
-3.250000000000000647e-08 -3.495795911341391393e-02 -1.128368016873892456e-06 9.993731919822887999e-01
-3.149999999999999752e-08 -2.934146806398612792e-02 1.143178540024270877e-06 9.995531264970769492e-01
-3.050000000000000180e-08 -2.462963058120720000e-02 -1.176857847070761334e-06 9.996796959092861812e-01
-2.950000000000000277e-08 -2.067060554770321773e-02 1.187793469013675566e-06 9.997687670695643014e-01
-2.850000000000000043e-08 -1.735085440519106015e-02 -1.216990210228435271e-06 9.998313465346040374e-01
-2.750000000000000140e-08 -1.456058933110235785e-02 1.225089430013790031e-06 9.998753370399601215e-01
-2.650000000000000237e-08 -1.222219448732877502e-02 -1.250551307816199268e-06 9.999061832396028970e-01
-2.550000000000000004e-08 -1.025565413271007850e-02 1.256602197468004965e-06 9.999278242490041713e-01
-2.450000000000000101e-08 -8.608805883813748505e-03 -1.278901938034899226e-06 9.999429480578051477e-01
-2.350000000000000198e-08 -7.222639603940936640e-03 1.283485566465615940e-06 9.999535200464632068e-01
-2.250000000000000295e-08 -6.062995873270806205e-03 -1.303059404775305117e-06 9.999608647044404552e-01
-2.150000000000000062e-08 -5.085654696558568853e-03 1.306594010234720443e-06 9.999659637464863859e-01
-2.050000000000000159e-08 -4.269181044338533210e-03 -1.323774104680257255e-06 9.999694683019064723e-01
-1.950000000000000256e-08 -3.579753505874668298e-03 1.326554250091328351e-06 9.999718696524108053e-01
-1.850000000000000684e-08 -3.004929187918701367e-03 -1.341594172097920004e-06 9.999734866566108993e-01
-1.750000000000000450e-08 -2.518188063388757114e-03 1.343822976665993493e-06 9.999745661134977759e-01
-1.650000000000000217e-08 -2.113442178226921601e-03 -1.356917031414715940e-06 9.999752630221980798e-01
-1.550000000000000645e-08 -1.769290655672148705e-03 1.358731514058856062e-06 9.999757022730162426e-01
-1.450000000000000411e-08 -1.484136482943815847e-03 -1.370029082989959644e-06 9.999759582268975544e-01
-1.350000000000000177e-08 -1.240160973098002701e-03 1.371519479011786415e-06 9.999760948282823136e-01
-1.250000000000000605e-08 -1.038938894600520716e-03 -1.381135544137713132e-06 9.999761469950024795e-01
-1.150000000000000371e-08 -8.651510004508532062e-04 1.382359685647384602e-06 9.999761479860853619e-01
-1.050000000000000138e-08 -7.226078130498370935e-04 -1.390382513640758452e-06 9.999761136724424349e-01
-9.500000000000005658e-09 -5.977257321277788804e-04 1.391376316917371820e-06 9.999760616576721661e-01
-8.500000000000003321e-09 -4.958835941389520352e-04 -1.397873067523206764e-06 9.999759988220184859e-01
-7.500000000000000984e-09 -4.046927107495461935e-04 1.398658023509151432e-06 9.999759346168206608e-01
-6.500000000000005265e-09 -3.306200043363842814e-04 -1.403678845531345064e-06 9.999758718408638947e-01
-5.500000000000002927e-09 -2.620857072009367635e-04 1.404267245386512277e-06 9.999758155675514404e-01
-4.500000000000000590e-09 -2.062935978354010823e-04 -1.407848253094454245e-06 9.999757668796049881e-01
-3.500000000000004871e-09 -1.521924243573609327e-04 1.408246726114767680e-06 9.999757283710739575e-01
-2.500000000000002534e-09 -1.074583527479623912e-04 -1.410412116101509263e-06 9.999757005406079147e-01
-1.500000000000000197e-09 -6.135775217669074005e-05 1.410623919599259865e-06 9.999756844231819652e-01
-5.000000000000044772e-10 -2.182998287092981020e-05 -1.411387391418797282e-06 9.999756804850794545e-01
4.999999999999978598e-10 2.170981159758285237e-05 1.411413767998320460e-06 9.999756885725850086e-01
1.499999999999993579e-09 6.123762860200501258e-05 -1.410779344986510197e-06 9.999757094041650252e-01
2.499999999999995916e-09 1.073385984486374282e-04 1.410620150925693221e-06 9.999757416457959458e-01
3.499999999999998253e-09 1.520728215944762668e-04 -1.408582450923900364e-06 9.999757864161014087e-01
4.499999999999993973e-09 2.061747475780747975e-04 1.408236155035292360e-06 9.999758408915718766e-01
