#t                         m_x                       m_y                       m_z                   
+9.999999999999999e-12    +9.644333881360578e-01    +1.342763584908822e-01    -1.248729250331062e-02
+2.000000000000000e-11    +9.557387078276511e-01    +1.613519373980203e-01    -2.434775497294218e-02
+3.000000000000000e-11    +9.397342574139061e-01    +2.040753097684667e-01    -3.531319617622734e-02
+4.000000000000000e-11    +9.146661189702496e-01    +2.595961477126371e-01    -4.509134999666310e-02
+5.000000000000000e-11    +8.790537697621681e-01    +3.243763569427414e-01    -5.347358232561835e-02
+6.000000000000000e-11    +8.320411063568419e-01    +3.946373441888090e-01    -6.047445989214428e-02
+7.000000000000000e-11    +7.733103021017853e-01    +4.668292909045245e-01    -6.640349878487563e-02
+8.000000000000001e-11    +7.026872164374472e-01    +5.378482620273429e-01    -7.183601202883154e-02
+9.000000000000001e-11    +6.196831244052052e-01    +6.048857176934685e-01    -7.754107886560560e-02
+1.000000000000000e-10    +5.231349986696471e-01    +6.649223787203031e-01    -8.442602101338281e-02
+1.100000000000000e-10    +4.112156164362934e-01    +7.139011264892217e-01    -9.343170314397568e-02
+1.200000000000000e-10    +2.821959039106250e-01    +7.458274404648462e-01    -1.052001271732434e-01
+1.300000000000000e-10    +1.362994772776635e-01    +7.528552413511552e-01    -1.194051264195768e-01
+1.400000000000000e-10    -2.250990221711800e-02    +7.278217555335492e-01    -1.344102159061113e-01
+1.500000000000000e-10    -1.873401693067689e-01    +6.675672238560133e-01    -1.481443603771155e-01
+1.600000000000000e-10    -3.505500715387929e-01    +5.729196033968740e-01    -1.591975277787831e-01
+1.700000000000000e-10    -5.034115308304735e-01    +4.465536909560781e-01    -1.666860369249610e-01
+1.800000000000000e-10    -6.360309078201816e-01    +2.934169199417209e-01    -1.693341630442549e-01
+1.900000000000000e-10    -7.419607416432651e-01    +1.206962119003681e-01    -1.655060630794543e-01
+2.000000000000000e-10    -8.168444180192622e-01    -6.450784101049920e-02    -1.534034469656426e-01
+2.099999999999999e-10    -8.522086058610890e-01    -2.491146165824654e-01    -1.307315127230187e-01
+2.199999999999999e-10    -8.386332767285716e-01    -4.048915632686959e-01    -9.568420595954490e-02
+2.299999999999999e-10    -7.845328790534122e-01    -4.896869861720407e-01    -5.219296233840444e-02
+2.399999999999999e-10    -7.246960166005754e-01    -4.858979669543822e-01    -1.155774764135010e-02
+2.500000000000000e-10    -6.824321616691251e-01    -4.142362862114994e-01    +2.032352545320773e-02
+2.600000000000000e-10    -6.608984813754801e-01    -3.064924222188337e-01    +4.302323482464800e-02
+2.700000000000000e-10    -6.555547890697415e-01    -1.949100322144907e-01    +5.656232016733465e-02
+2.800000000000000e-10    -6.629483542541412e-01    -1.052892942295985e-01    +6.310007082911409e-02
+2.900000000000000e-10    -6.874498538032813e-01    -4.524633053106709e-02    +6.669122352999454e-02
+3.000000000000000e-10    -7.450510499192596e-01    -8.447473384569994e-03    +6.989179822308315e-02
+3.100000000000001e-10    -8.327298456213607e-01    +2.625312760992727e-02    +7.353072012269982e-02
+3.200000000000001e-10    -9.149319538470707e-01    +9.207339361408091e-02    +7.675792340123740e-02
+3.300000000000001e-10    -9.306554048521608e-01    +1.894734861471133e-01    +7.361193507901907e-02
+3.400000000000001e-10    -8.609711732736931e-01    +2.632273499686670e-01    +6.259087317696162e-02
+3.500000000000001e-10    -7.674667399842827e-01    +2.915472990950483e-01    +4.870301457851162e-02
+3.600000000000002e-10    -7.015171425237422e-01    +3.019164640075693e-01    +3.486853937682584e-02
+3.700000000000002e-10    -6.773950821284157e-01    +3.179409412713459e-01    +2.094453790201748e-02
+3.800000000000002e-10    -6.882831410946934e-01    +3.488410936451193e-01    +5.619697841001721e-03
+3.900000000000002e-10    -7.260298987963879e-01    +3.872066298020621e-01    -1.177290361682855e-02
+4.000000000000002e-10    -7.826851609141882e-01    +4.068638138715726e-01    -3.138438516593338e-02
+4.100000000000002e-10    -8.433953116610786e-01    +3.816675471803256e-01    -5.195979293045173e-02
+4.200000000000003e-10    -8.929562580800877e-01    +3.078649319710087e-01    -7.004476561799322e-02
+4.300000000000003e-10    -9.180798268141407e-01    +1.985284444778380e-01    -8.168078574499110e-02
+4.400000000000003e-10    -9.146164207514268e-01    +7.419925415217571e-02    -8.422750718562662e-02
+4.500000000000003e-10    -8.926256090992003e-01    -4.033632565484849e-02    -7.608814691696321e-02
+4.600000000000003e-10    -8.685947211989474e-01    -1.335100287069531e-01    -5.913945494622214e-02
+4.700000000000003e-10    -8.533184871186742e-01    -2.063520953220555e-01    -3.607967809348006e-02
+4.800000000000003e-10    -8.573377702824464e-01    -2.544013413044492e-01    -8.965204146807302e-03
+4.900000000000003e-10    -8.849269581755785e-01    -2.651494408089440e-01    +2.094729695248694e-02
+5.000000000000002e-10    -9.229472011771315e-01    -2.212005504347563e-01    +4.984432033251097e-02
+5.100000000000002e-10    -9.453916967661127e-01    -1.247455764005388e-01    +7.115099229425728e-02
+5.200000000000002e-10    -9.397026357882369e-01    -2.153264304084200e-03    +8.211594130114237e-02
+5.300000000000001e-10    -9.153971238455162e-01    +1.243453452149013e-01    +8.306955212031752e-02
+5.400000000000001e-10    -8.814136777611075e-01    +2.436199801676681e-01    +7.484881879211966e-02
+5.500000000000001e-10    -8.482800082411198e-01    +3.461626139323286e-01    +5.810811675216197e-02
+5.600000000000000e-10    -8.288351058471384e-01    +4.216295189861716e-01    +3.392773695548654e-02
+5.700000000000000e-10    -8.309669683178119e-01    +4.601064736632012e-01    +4.857706313471758e-03
+5.800000000000000e-10    -8.545216793607709e-01    +4.534467228908438e-01    -2.505460164201542e-02
+5.899999999999999e-10    -8.883392585371356e-01    +3.977586894777201e-01    -5.128594413165829e-02
+5.999999999999999e-10    -9.146281130473141e-01    +2.979990019760231e-01    -6.985104956837965e-02
+6.099999999999999e-10    -9.224676206243716e-01    +1.734271470149443e-01    -7.696784313095699e-02
+6.199999999999998e-10    -9.141352047544796e-01    +4.884491260711703e-02    -7.130457087062333e-02
+6.299999999999998e-10    -9.000707572772908e-01    -5.349312141314289e-02    -5.480075420559252e-02
+6.399999999999998e-10    -8.938998842595273e-01    -1.208254751668257e-01    -3.109615935484834e-02
+6.499999999999997e-10    -9.037428558557138e-01    -1.492912925193901e-01    -4.161050379412420e-03
+6.599999999999997e-10    -9.290314291230494e-01    -1.365569653279400e-01    +2.236403192219589e-02
+6.699999999999997e-10    -9.575160780363170e-01    -8.104156132897021e-02    +4.473705986747152e-02
+6.799999999999996e-10    -9.718492507050749e-01    +8.856110544349408e-03    +5.858127866134304e-02
+6.899999999999996e-10    -9.647348146040453e-01    +1.123040693919028e-01    +6.124199173606220e-02
+6.999999999999995e-10    -9.430934183878348e-01    +2.085823893735010e-01    +5.359026302139073e-02
+7.099999999999995e-10    -9.198803456060152e-01    +2.851512335725602e-01    +3.842862128196668e-02
+7.199999999999995e-10    -9.068282289362495e-01    +3.338934285619877e-01    +1.830229339223555e-02
+7.299999999999994e-10    -9.090766412091132e-01    +3.484541193292601e-01    -4.721289816814877e-03
+7.399999999999994e-10    -9.243541973341184e-01    +3.242907929215701e-01    -2.817349727402629e-02
+7.499999999999994e-10    -9.448988652248359e-01    +2.609114457267952e-01    -4.836246588707181e-02
+7.599999999999993e-10    -9.630113087739713e-01    +1.664448548480405e-01    -6.137314681194656e-02
+7.699999999999993e-10    -9.738212115639235e-01    +5.729228497558829e-02    -6.420601381268162e-02
+7.799999999999993e-10    -9.748077784950118e-01    -4.690467415524416e-02    -5.547015943976422e-02
+7.899999999999992e-10    -9.680419738362867e-01    -1.264457341504779e-01    -3.604931345485807e-02
+7.999999999999992e-10    -9.606904208957315e-01    -1.663073030237904e-01    -9.615116413485190e-03
+8.099999999999992e-10    -9.600260750702008e-01    -1.598867311938270e-01    +1.850717369721415e-02
+8.199999999999991e-10    -9.671903580259794e-01    -1.082357642593891e-01    +4.319644269712850e-02
+8.299999999999991e-10    -9.755900760351577e-01    -1.954318541290452e-02    +6.027296549905884e-02
+8.399999999999991e-10    -9.754265783842194e-01    +9.064278936041872e-02    +6.688271606799688e-02
+8.499999999999990e-10    -9.630487340321094e-01    +2.023811374283616e-01    +6.234547746420672e-02
+8.599999999999990e-10    -9.431723568115176e-01    +2.968308609404227e-01    +4.825122442018900e-02
